A_deg,B_deg,C_deg,transmission_file,t_ef_0V,log10_t_ef_0V,i_plus_1.718V_A,i_minus_1.718V_A,abs_i_plus_1.718V_A,abs_i_minus_1.718V_A,rectification_ratio_1.718V,log10_rectification_ratio_1.718V,rr_cluster_k2,rr_cluster_k4
0,0,0,A_000/B_000/C_000/Field_0.0000/Transmission.txt,0.000405401405734,-3.3921147497193282,2.6265682900000004e-06,-3.29138544e-07,2.6265682900000004e-06,3.29138544e-07,7.980129759582335,0.902009953181859,0,3
0,0,15,A_000/B_000/C_015/Field_0.0000/Transmission.txt,0.00041191325376399996,-3.3851942339140235,2.2858784399999997e-06,-3.03508742e-07,2.2858784399999997e-06,3.03508742e-07,7.531507741546371,0.8768819268363406,0,3
0,0,30,A_000/B_000/C_030/Field_0.0000/Transmission.txt,0.00037898343365,-3.421379773756563,1.41861354e-06,-2.50109014e-07,1.41861354e-06,2.50109014e-07,5.671980858714672,0.7537347565599499,0,3
0,0,45,A_000/B_000/C_045/Field_0.0000/Transmission.txt,0.000301415492746,-3.520834428726184,5.940611429999999e-07,-1.7890724399999996e-07,5.940611429999999e-07,1.7890724399999996e-07,3.3204979838602853,0.5212032208800522,0,3
0,0,60,A_000/B_000/C_060/Field_0.0000/Transmission.txt,0.000184727879967,-3.733467553925909,1.9460588600000003e-07,-8.1799757e-08,1.9460588600000003e-07,8.1799757e-08,2.37905212848004,0.376403958163034,0,3
0,0,75,A_000/B_000/C_075/Field_0.0000/Transmission.txt,6.177800757600001e-05,-4.20916610239103,3.92310754e-08,-4.00774907e-08,3.92310754e-08,4.00774907e-08,0.9788805315598266,-0.009270308861159057,1,1
0,0,90,A_000/B_000/C_090/Field_0.0000/Transmission.txt,1.08650114392e-06,-5.963969812097361,2.86955209e-10,-4.97858749e-09,2.86955209e-10,4.97858749e-09,0.057637876119758624,-1.23929203074603,1,1
0,15,0,A_000/B_015/C_000/Field_0.0000/Transmission.txt,0.0004159918364,-3.3809151920684988,2.3845976200000003e-06,-3.05448838e-07,2.3845976200000003e-06,3.05448838e-07,7.806864270997815,0.8924766288498809,0,3
0,15,15,A_000/B_015/C_015/Field_0.0000/Transmission.txt,0.000447663951912,-3.3490478757215643,2.07079325e-06,-2.8759281800000005e-07,2.07079325e-06,2.8759281800000005e-07,7.2004345045918345,0.8573587043830622,0,3
0,15,30,A_000/B_015/C_030/Field_0.0000/Transmission.txt,0.00042664201032800004,-3.3699363829340765,1.26283525e-06,-2.49090109e-07,1.26283525e-06,2.49090109e-07,5.069792835491512,0.7049902133291809,0,3
0,15,45,A_000/B_015/C_045/Field_0.0000/Transmission.txt,0.000343514279218,-3.4640552054554017,5.18180028e-07,-1.73896475e-07,5.18180028e-07,1.73896475e-07,2.979819044635609,0.4741898914915639,0,3
0,15,60,A_000/B_015/C_060/Field_0.0000/Transmission.txt,0.00020869584722799998,-3.680486192735734,1.66782832e-07,-7.84012308e-08,1.66782832e-07,7.84012308e-08,2.1272986443983224,0.3278284633440865,0,3
0,15,75,A_000/B_015/C_075/Field_0.0000/Transmission.txt,6.74369978755e-05,-4.171101771644362,3.26327409e-08,-3.70876635e-08,3.26327409e-08,3.70876635e-08,0.8798812818176049,-0.05557592117896857,1,1
0,15,90,A_000/B_015/C_090/Field_0.0000/Transmission.txt,1.07186758384e-06,-5.9698588631130605,3.05886672e-10,-3.85463926e-09,3.05886672e-10,3.85463926e-09,0.07935546010082406,-1.1004231859843998,1,1
0,30,0,A_000/B_030/C_000/Field_0.0000/Transmission.txt,0.000385579995476,-3.4138855060963658,1.78439561e-06,-2.3596504500000001e-07,1.78439561e-06,2.3596504500000001e-07,7.5621184061393505,0.8786434731759951,0,3
0,30,15,A_000/B_030/C_015/Field_0.0000/Transmission.txt,0.000429716772665,-3.3668176946435464,1.5285866100000002e-06,-2.49918275e-07,1.5285866100000002e-06,2.49918275e-07,6.116345873466036,0.7864920363692092,0,3
0,30,30,A_000/B_030/C_030/Field_0.0000/Transmission.txt,0.000415237066,-3.38170388627527,8.96145078e-07,-1.91346135e-07,8.96145078e-07,1.91346135e-07,4.683371723186362,0.6705586294715427,0,3
0,30,45,A_000/B_030/C_045/Field_0.0000/Transmission.txt,0.00033280055486400003,-3.4778159583002664,3.619565789999999e-07,-1.25954274e-07,3.619565789999999e-07,1.25954274e-07,2.8737141464528633,0.4584435658885359,0,3
0,30,60,A_000/B_030/C_060/Field_0.0000/Transmission.txt,0.00019814896997,-3.703008180899854,1.1627181e-07,-6.2856866e-08,1.1627181e-07,6.2856866e-08,1.849786942925217,0.2671217095703413,0,3
